"review_auth_id","link","query_n","address","lng","lat","price_min","rate","tag","city","num"
"0B187F216A071E5B34A7B6232ED784E0","Paulaner Brauhaus","110","ChaoYang District Liang Ma Qiao Road 50, KaiBin SiJi Hotel 1 Floor, Bejing 100125, China",116.4638,39.94856,138.313253012048,3,"Beijing cuisine","Beijing","6"
"0B187F216A071E5B34A7B6232ED784E0","Shang Palace Shangri La Hotel Beijing","149","29 Zizhuyuan Road, Bejing 100089, China",116.3054,39.94366,120.481927710843,5,"Italian cuisine","Beijing","106"
"0B187F216A071E5B34A7B6232ED784E0","The Horizon Beijing Kerry Hotel","175","Beijing Kerry Hotel, No. 1 Guanghua Road, Chaoyang District, Bejing, China",116.4598,39.91399,83.0120481927711,5,"Beijing duck","Beijing","78"
"0B187F216A071E5B34A7B6232ED784E0","Beijing Najia Xiaojiuguan JiuXian Qiao","176","No.2 Jiuxianqiao North Road, Chaoyang District, Bejing, China",116.4935,39.98751,120.481927710843,4,"bar","Beijing","107"
"0B187F216A071E5B34A7B6232ED784E0","Hatsune Japanese Restaurant Kerry Center","237","B1, Kerry Center, No.1 Guanghua Road, Chaoyang District, Bejing, China",116.4593,39.91399,120.481927710843,4,"Beijing duck","Beijing","108"
"0B187F216A071E5B34A7B6232ED784E0","Hatsune Japanese Restaurant Kerry Center","237","B1, Kerry Center, No.1 Guanghua Road, Chaoyang District, Bejing, China",116.4593,39.91399,120.481927710843,5,"Beijing duck","Beijing","108"
"0B187F216A071E5B34A7B6232ED784E0","Haidilao Hot Pot ZiZhuQiao","267","ZiZhuYuan Lu BeiWaLu 4Hao 1Qu 195Hao Lou SuNingDianQi 4Lou, Bejing, China",116.3051,39.94471,120.481927710843,4,"Beijing duck","Beijing","109"
"0B187F216A071E5B34A7B6232ED784E0","AZUR by Mauro Colagreco","465","No.29 Zizhuyuan Road | 1F, Valley Wing, Shangri-La Hotel, Beijing, Bejing 100089, China",116.3073,39.94406,152.168674698795,5,"Yunnan cuisine","Beijing","110"
"0B924D559E935BD8C2362DF88D8B7841","China Lounge Gongti","278","S Gate Workers Stadium, Chaoyang District, Bejing, China",116.4464,39.92824,120.481927710843,3,"Italian cuisine","Beijing","111"
"0B924D559E935BD8C2362DF88D8B7841","Dong Lai Shun apm","386","WangFuJing apm, Bejing, China",116.4118,39.91427,120.481927710843,4,"cafe","Beijing","112"
"0B924D559E935BD8C2362DF88D8B7841","Morton s The Steakhouse","212","Shop 15&16, Level 4, ifc Mall | No. 8 Century Avenue, Pudong New District, Shanghai 200010, China",121.5016,31.23718,221.325301204819,2,"Healthy","Shanghai","113"
"0B924D559E935BD8C2362DF88D8B7841","Seve","34","No.600 Huashan Lu, Shanghai 200040, China",121.44142,31.217009,83.0120481927711,3,"Taiwanese cuisine","Shanghai","52"
"0B924D559E935BD8C2362DF88D8B7841","Jade on 36 Pudong Shangri La Hotel","61","Level 36, Grand Tower, Pudong Shangri-La, East Shanghai, No.33 Fucheng Road, Pudong New Area | Level 36, Grand Tower, Pudong Shangri-La, Shanghai 200120, China",121.5003,31.23589,41.4457831325301,4,"steakhouse","Shanghai","53"
"0B924D559E935BD8C2362DF88D8B7841","Lotus Eatery Dingxi Road","96","ZhangNingQu DingXiLu 1112Hao, Shanghai, China",121.4232,31.21211,120.481927710843,4,"Chinese cuisine","Shanghai","105"
"0BF1B101233B1A1B73DF03FAFF08CB23","Susu","50","Qianliang West Alley No. 10 | Inside Qianliang Hutong, North of China Art Museum, Bejing 100010, China",116.411606,39.927742,120.481927710843,4,"vegetarian restaurant","Beijing","74"
"0BF1B101233B1A1B73DF03FAFF08CB23","Punjabi Indian Restaurant","53","C8, Lucky Street, ChaoyangGongyuan Rd | Chaoyang Dist, Bejing 100125, China",116.47197,39.95028,69.1566265060241,4,"Beijing duck","Beijing","114"
"0BF1B101233B1A1B73DF03FAFF08CB23","Casalingo JW Marriott Hotel Beijing Central","57","No. 18 Xuanwumenwai Street, Xicheng District | JW Marriott Hotel Beijing Central, Bejing 100052, China",116.37508,39.895535,138.313253012048,3,"vegetarian restaurant","Beijing","115"
"0BF1B101233B1A1B73DF03FAFF08CB23","Mercante","63","4 FangZhuanChang Hutong, DongCheng District, Bejing 100009, China",116.39953,39.938137,172.89156626506,5,"bar","Beijing","116"
"0BF1B101233B1A1B73DF03FAFF08CB23","MIO Italian Restaurant","85","48 LiangMaQiao Road | Four Seasons Hotel, Bejing 100125, China",116.46655,39.950573,120.481927710843,4,"Chinese cuisine","Beijing","75"
"0BF1B101233B1A1B73DF03FAFF08CB23","The Garden Court","139","21 Jian Guo Men Wai Dajie, The St. Regis Beijing, Bejing 100020, China",116.4417,39.9087,120.481927710843,3,"Beijing duck","Beijing","117"
"0BF1B101233B1A1B73DF03FAFF08CB23","Senses The Westin Beijing Financial Street","202","9 Financial Street, Xicheng District, Bejing, China",116.3592,39.9177,242.048192771084,5,"Japanese cuisine","Beijing","118"
"0BF1B101233B1A1B73DF03FAFF08CB23","Fiume","248","39 Maizidian Xijie | Inside the FX Hotel, first floor by the river side, Bejing 1000020, China",116.4669,39.94783,83.0120481927711,5,"Chinese cuisine","Beijing","25"
"0BF1B101233B1A1B73DF03FAFF08CB23","Ganges Indian Restaurant SanLiTun Dian","275","2nd floor,shimao dept store,off xingdong road,sanlitun | Hilong Building, diagonally opposite Heaven supermarket, Bejing 100000, China",116.4555,39.94608,120.481927710843,3,"Yunnan cuisine","Beijing","119"
"0BF1B101233B1A1B73DF03FAFF08CB23","Morel s Restaurant Cafe","277","ChaoYang District GongTi North Road 5 Building 1 Unit, Bejing, China",116.4523,39.93303,120.481927710843,3,"fastfood","Beijing","120"
"0BF1B101233B1A1B73DF03FAFF08CB23","Da Dong HaiCan Dian Shanghai Park Place","110","5F,Shanghai Park Place ,No.1601 West Nanjing Road,Jing'an District, Shanghai, China",121.4487,31.22337,120.481927710843,3,"dumpling restaurant","Shanghai","121"
"0BF1B101233B1A1B73DF03FAFF08CB23","Jade Garden","211","Jing An Kerry Centre South Wing 4F (S4-01), West Nanjing Road, Shanghai, China",121.4493,31.22351,120.481927710843,4,"Turkish cuisine","Shanghai","122"
"0BF1B101233B1A1B73DF03FAFF08CB23","Yershari Xinjiang Food Yelixiali","39","7F No. 819 East Nanjing Rd. Huangpu District, Shanghai, China",121.47612,31.234892,120.481927710843,5,"Italian cuisine","Shanghai","123"
"0BF1B101233B1A1B73DF03FAFF08CB23","Jade on 36 Pudong Shangri La Hotel","61","Level 36, Grand Tower, Pudong Shangri-La, East Shanghai, No.33 Fucheng Road, Pudong New Area | Level 36, Grand Tower, Pudong Shangri-La, Shanghai 200120, China",121.5003,31.23589,41.4457831325301,5,"steakhouse","Shanghai","53"
"0BF1B101233B1A1B73DF03FAFF08CB23","Paradise Dynasty","78","8 Century Avenue, Pudong New Area, L3-36, Shanghai IFC Centre, Shanghai 200120, China",121.5013,31.23669,120.481927710843,4,"hot pot house","Shanghai","62"
"0BF1B101233B1A1B73DF03FAFF08CB23","Pure and Whole Yanping Road","97","98 Yanping Road | Near Xinzha Lu, Shanghai 200042, China (Ранее Kush)",121.4508,31.22699,27.710843373494,4,"Italian cuisine","Shanghai","124"
"0C7884205DA7E191403007985C2F7C9F","TRB Bites","15","No.95 Donghuamen Main Street, Dongcheng District, Bejing 100006, China",116.40247,39.915363,62.289156626506,3,"Beijing cuisine","Beijing","1"
"0C7884205DA7E191403007985C2F7C9F","Duck de Chine","112","Courtyard 4, Gong Ti Bei Lu | Chaoyang District, Bejing, China",116.4583,39.93196,120.481927710843,5,"dumpling restaurant","Beijing","125"
"0C7884205DA7E191403007985C2F7C9F","Saboten Parkview Green","160","LG2-12 Parkview Green, No.9 Dongdaqiao Road, Chaoyang District, Bejing, China",116.4484,39.91984,120.481927710843,4,"Chinese cuisine","Beijing","126"
"0C7884205DA7E191403007985C2F7C9F","Din Tai Fung Shanghai New World","10","Unit 11A, 2/F, New World Plaza South Section, Lane 123 Xingye Road, Luwan District, Shanghai 200021, China",121.4759,31.234173,69.1566265060241,4,"bar","Shanghai","127"
"0C7884205DA7E191403007985C2F7C9F","ElWilly","29","5F, No.22 Zhongshan Dong Er Road, Huangpu District, Shanghai, China",121.49399,31.230679,242.048192771084,5,"Indian cuisine","Shanghai","128"
"0C7884205DA7E191403007985C2F7C9F","The Fellas","33","7/F, No.7 Yan'an East Road, Huangpu District | At the Bund (Waitan), Shanghai 200002, China",121.49132,31.232765,120.481927710843,4,"Japanese cuisine","Shanghai","129"
"0C7884205DA7E191403007985C2F7C9F","Vedas Indian Restaurant Changshu Road","65","3/F, Shenzhou Business Mansion, No.83 Changshu Road, Shanghai 200041, China",121.4479,31.21711,96.8674698795181,4,"dumpling restaurant","Shanghai","130"
"10BB15BDB3D7384F388A72F58887A558","TRB","1","No.23, Songzhu Temple, Shatan N St, Dongcheng Dist, Bejing 100009, China",116.40348,39.928143,200.602409638554,4,"steakhouse","Beijing","131"
"10BB15BDB3D7384F388A72F58887A558","Lost Heaven Beijing","9","No.23, Qian Men Dong Da Jie, Bejing, China",116.40187,39.90167,120.481927710843,4,"Mexican cuisine","Beijing","63"
"10BB15BDB3D7384F388A72F58887A558","Dadong Roast Duck Nanxincang","11","1-2 Nanxincang Guoji Dasha, 22A Dongsishitiao, Dongcheng district, Bejing 100007, China",116.43082,39.93228,103.734939759036,3,"Japanese cuisine","Beijing","132"
"10BB15BDB3D7384F388A72F58887A558","Capital M","24","No.2 Qianmen Street, Pedestrian Area, Bejing 196135, China",116.39844,39.898476,926.987951807229,4,"Beijing duck","Beijing","133"
"10BB15BDB3D7384F388A72F58887A558","Made in China Grand Hyatt","31","1 East Chang An Avenue (Grand Hyatt Hotel), Bejing 100738, China",116.414604,39.909576,207.469879518072,4,"vegetarian restaurant","Beijing","134"
"10BB15BDB3D7384F388A72F58887A558","Opera Bombana","67","LG2-21 Parkview Green FangCaoDi n.9 | Dongdaqiao Road, Chaoyang District, Bejing, China",116.44939,39.919216,120.481927710843,5,"steakhouse","Beijing","54"
"10BB15BDB3D7384F388A72F58887A558","Man fu Lou Chinese Hot Pot","98","No.38 Di'anmen Inner Street, Bejing, China",116.3966,39.92947,34.578313253012,5,"self-serviсe buffet","Beijing","135"
"10BB15BDB3D7384F388A72F58887A558","The Horizon Beijing Kerry Hotel","175","Beijing Kerry Hotel, No. 1 Guanghua Road, Chaoyang District, Bejing, China",116.4598,39.91399,83.0120481927711,5,"Beijing duck","Beijing","78"
"10BB15BDB3D7384F388A72F58887A558","Cafe Flo in Parkview Green","230","Shop g2-22, B2, Parkview Green, No.9 Dongdaqiao Road, Chaoyang District, Bejing, China",116.4498,39.91956,120.481927710843,4,"hot pot house","Beijing","9"
"10BB15BDB3D7384F388A72F58887A558","Jing Restaurant At The Peninsula Hotel Beijing","382","G/F, 8 Goldfish Lane, Wangfujing, Dongcheng Dist, Bejing 100005, China",116.4164,39.91512,345.78313253012,3,"Chinese cuisine","Beijing","136"
"10BB15BDB3D7384F388A72F58887A558","Xin RongJi","439","XiCheng District JinRong Main Street 11, ZhouJi Hotel b1 Floor, Bejing, China",116.3576,39.91908,120.481927710843,3,"dumpling restaurant","Beijing","137"
"132CF01B4B3B6DFE9AAE4D0A3D270344","TRB Bites","15","No.95 Donghuamen Main Street, Dongcheng District, Bejing 100006, China",116.40247,39.915363,62.289156626506,2,"Beijing cuisine","Beijing","1"
"132CF01B4B3B6DFE9AAE4D0A3D270344","BOTTEGA","37","No.18 Sanlitun North Road, Chaoyang District | Across From PageOne Bookstore, Inside Small Alley Next to Alameda, Bejing 100600, China",116.45589,39.93537,117.590361445783,5,"Chinese cuisine","Beijing","28"
"132CF01B4B3B6DFE9AAE4D0A3D270344","Jing Yaa Tang","47","The Opposite House, 11 Sanlitun Lu, Chaoyang district, Bejing 100027, China",116.45471,39.937546,120.481927710843,5,"Beijing duck","Beijing","20"
"132CF01B4B3B6DFE9AAE4D0A3D270344","Migas","107","Nali Patio 6th floor, Sanlitun nr 80, Bejing, China",116.455,39.93619,120.481927710843,5,"Chinese cuisine","Beijing","65"
"132CF01B4B3B6DFE9AAE4D0A3D270344","Middle 8th","134","Sanlitun Zhongjie, Chaoyang District, Bejing 100016, China",116.4569,39.93676,69.1566265060241,4,"Chinese cuisine","Beijing","138"
"132CF01B4B3B6DFE9AAE4D0A3D270344","Lily s American Diner","185","Unit 2-18, Bldg 2, Tianzhi Jiaozi, 31 Guangqu Lu, Bejing, China",116.4724,39.89343,120.481927710843,4,"Chinese cuisine","Beijing","36"
"132CF01B4B3B6DFE9AAE4D0A3D270344","Arrow Factory Brewing Liangma He Location","214","Liang Ma He Nan Lu | North Side of Tayuan DRC, 50 meters West of Xindong Lu and Liang Ma He Nan Lu intersection, Bejing 100027, China",116.4492,39.94534,41.4457831325301,4,"Indian cuisine","Beijing","66"
"173CC71C0CFEF5CBFBC53C0670B44A4C","Lost Heaven Beijing","9","No.23, Qian Men Dong Da Jie, Bejing, China",116.40187,39.90167,120.481927710843,5,"Mexican cuisine","Beijing","63"
"173CC71C0CFEF5CBFBC53C0670B44A4C","Franck Bistrot","107","No.376 Wukang Road, Xuhui District, Shanghai, China",121.4393,31.20683,407.951807228916,5,"hot pot house","Shanghai","139"
"173CC71C0CFEF5CBFBC53C0670B44A4C","Hit Wicket Indian Restaurant","136","36 Gongping Road | Near Haiping Road, Shanghai 200021, China",121.5075,31.24977,69.1566265060241,4,"Turkish cuisine","Shanghai","46"
"173CC71C0CFEF5CBFBC53C0670B44A4C","Palatino Roman Cuisine","42","434 Changle Road, Shanghai 200000, China",121.45914,31.220688,120.481927710843,3,"cafe","Shanghai","140"
"173CC71C0CFEF5CBFBC53C0670B44A4C","Palatino Roman Cuisine","42","434 Changle Road, Shanghai 200000, China",121.4591,31.22069,120.481927710843,3,"cafe","Shanghai","140"
"173CC71C0CFEF5CBFBC53C0670B44A4C","The Westin Bund Center","83","No.88 Henan Central Road, Bund Center, Huangpu District, Shanghai 200003, China",121.4871,31.2325,120.481927710843,5,"dumpling restaurant","Shanghai","141"
"173CC71C0CFEF5CBFBC53C0670B44A4C","Simply Thai Xin Tian Di","84","No.159 Madang Road, Shanghai, China",121.4745,31.22004,103.734939759036,4,"Taiwanese cuisine","Shanghai","47"
"182BB9041914BD1AF062CDF39E6366EF","Dingtaifeng Xinguang Tiandi","59","Shop D6001, 6/F, SKP, No.87 Jian'guo Road, Chaoyang District, Bejing, China",116.47854,39.910156,120.481927710843,3,"Indian cuisine","Beijing","39"
"182BB9041914BD1AF062CDF39E6366EF","Barolo Ritz Carlton","72","2F The Ritz-Carlton Beijing, No.87 Jianguo Road, Chaoyang District | Ritz-Carlton, Beijing, Bejing 100025, China",116.48123,39.910564,120.481927710843,1,"Chinese cuisine","Beijing","142"
"182BB9041914BD1AF062CDF39E6366EF","The TAJ Pavilion","123","China Overseas Plaza North Tower 2nd floor ,L2-03 No.8 Guanghua Dong li, Bejing, China",116.4593,39.90804,69.1566265060241,3,"Italian cuisine","Beijing","143"
"182BB9041914BD1AF062CDF39E6366EF","Nadaman Japanese Restaurant","284","No 1 Jianguomenwai Avenue,Chaoyang District, Bejing 100004, China",116.4593,39.90988,96.8674698795181,2,"Italian cuisine","Beijing","94"
"182BB9041914BD1AF062CDF39E6366EF","Al Borgo","68","480 Yucai road | near Mingzhu road, Shanghai 201702, China",121.2712,31.16838,27.710843373494,3,"Mexican cuisine","Shanghai","144"
"1862831D15975B6BDC9639C696F3E357","Hatsune Japanese Restaurant Guanghua Road","66","2/F, Tower C, Heqiao Mansion, No.8 Guanghua East Road, Chaoyang District, Bejing, China",116.47127,39.913635,172.89156626506,4,"hot pot house","Beijing","145"
"1862831D15975B6BDC9639C696F3E357","Blue Frog Sanlitun Tai Koo Li","79","S2-30, Level 3, S2 Tower, No. 19 Sanlitun Road, Chaoyang District, Bejing, China",116.45421,39.935703,120.481927710843,3,"fastfood","Beijing","146"
"1862831D15975B6BDC9639C696F3E357","The Taco Bar","80","Courtyard 4, Gongti Beilu | (Directly East of Sanlitun Soho, 75 Meters Past the Book Worm), Bejing, China",116.45693,39.932583,62.289156626506,4,"Indian cuisine","Beijing","40"
"1862831D15975B6BDC9639C696F3E357","Home Plate BBQ Sanlitun","181","1/F, No.10 Beijing Jidian Yard, South Sanlitun Road, Chaoyang District, Bejing, China",116.4556,39.93097,120.481927710843,3,"self-serviсe buffet","Beijing","57"
"1862831D15975B6BDC9639C696F3E357","Home Plate BBQ Sanlitun","181","1/F, No.10 Beijing Jidian Yard, South Sanlitun Road, Chaoyang District, Bejing, China",116.4556,39.93097,120.481927710843,4,"self-serviсe buffet","Beijing","57"
"1862831D15975B6BDC9639C696F3E357","Union Bar and Grille","197","Unit S6-31, 3F, Tower 6, Tai Koo Li | 19 Sanlitun Road, Chaoyang District, Bejing, China",116.4554,39.93505,120.481927710843,3,"Chinese cuisine","Beijing","147"
"1862831D15975B6BDC9639C696F3E357","ElEFANTE Happy Restaurant Bar","168","DongHu Road 20 | Near to Huai Hai Road, Shanghai 200031, China",121.4549,31.21612,172.89156626506,4,"Sichuan cuisine","Shanghai","148"
"197D0BB50E48594851B92BC72115E6BE","Haidilao Hot Pot Mudanyuan","43","No.2 Huayuan East Road, Haidian District, Bejing, China",116.36822,39.979057,69.1566265060241,5,"self-serviсe buffet","Beijing","149"
"197D0BB50E48594851B92BC72115E6BE","LingMu Restaurant","187","No.77 Xiaojuer Hutong, Dongcheng District, Bejing, China",116.4037,39.94018,120.481927710843,5,"vegetarian restaurant","Beijing","150"
"197D0BB50E48594851B92BC72115E6BE","Katchup","255","Jiaodaokou Nandajie and Qianyuenensi Hutong intersection, Bejing, China",116.4071,39.93778,120.481927710843,4,"Italian cuisine","Beijing","42"
"197D0BB50E48594851B92BC72115E6BE","Hani Gejiu Restaurant","268","Zhong Luo Wan Hutong nr 46, Bejing 100010, China",116.423,39.93798,120.481927710843,5,"Mexican cuisine","Beijing","151"
"197D0BB50E48594851B92BC72115E6BE","Le little Saigon","391","141 Jiugulou Dajie, Bejing, China",116.394,39.94216,193.614457831325,4,"self-serviсe buffet","Beijing","152"
"197F473AF131C5D554DE32A4462B9D78","Opera Bombana","67","LG2-21 Parkview Green FangCaoDi n.9 | Dongdaqiao Road, Chaoyang District, Bejing, China",116.44939,39.919216,120.481927710843,3,"steakhouse","Beijing","54"
"197F473AF131C5D554DE32A4462B9D78","Kerry s Kitchen Beijing Kerry Hotel","115","Beijing Kerry Hotel, No. 1 Guanghua Road, Chaoyang District, Bejing 100020, China",116.4578,39.91376,120.481927710843,3,"Yunnan cuisine","Beijing","91"
"197F473AF131C5D554DE32A4462B9D78","Feast Food by EAST","243","No. 22 Jiuxianqiao Road, Chaoyang District, Bejing 100016, China",116.4899,39.96835,120.481927710843,3,"Beijing duck","Beijing","87"
"197F473AF131C5D554DE32A4462B9D78","The Sweet Spot","265","EB118 Shop, Building B1, Guomao Commmercial City 1 period, No.1 Jianguo Meiwai Main Street, Chaoyang District, Bejing, China",116.4601,39.91222,6.86746987951807,5,"dumpling restaurant","Beijing","153"
"197F473AF131C5D554DE32A4462B9D78","Morel s Restaurant Cafe","277","ChaoYang District GongTi North Road 5 Building 1 Unit, Bejing, China",116.4523,39.93303,120.481927710843,4,"fastfood","Beijing","120"
"197F473AF131C5D554DE32A4462B9D78","Aria","369","ChaoYang District Jianguomen Outer Main Street 1, ZhongGuo Hotel 2 Floor, Bejing, China",116.4589,39.90976,120.481927710843,4,"Italian cuisine","Beijing","154"
"197F473AF131C5D554DE32A4462B9D78","Black Pepper","106","2/F, No.99 Taixing Road, Jing'an District, Shanghai, China",121.4599,31.22848,120.481927710843,4,"Cantonese cuisine","Shanghai","155"
"197F473AF131C5D554DE32A4462B9D78","Yong Yi Ting at Mandarin Oriental Pudong Shanghai","129","111 Pudong Road (S) | Pudong, Shanghai 200120, China",121.5076,31.24371,120.481927710843,4,"Italian cuisine","Shanghai","156"
"197F473AF131C5D554DE32A4462B9D78","La Bota","134","No.426 Dagu Road, Jing'an District | near Shimen Yi Lu, Shanghai 200040, China",121.4651,31.22541,48.433734939759,2,"Sichuan cuisine","Shanghai","157"
"197F473AF131C5D554DE32A4462B9D78","Spread the Bagel Xintiandi","198","L1, Alter Concept Store, No.245 Madang Road, Luwan District, Shanghai, China",121.4751,31.21672,120.481927710843,2,"Jazz bar","Shanghai","158"
"197F473AF131C5D554DE32A4462B9D78","Prego","213","2/F The Westin Bund Center Shanghai, No.88 Henan Middle Road, Huangpu District, Shanghai, China",121.4869,31.23243,120.481927710843,3,"Turkish cuisine","Shanghai","159"
"197F473AF131C5D554DE32A4462B9D78","The MEAT","59","No.1388 Huamu Road | Kerry Hotel, Pudong, China, Shanghai, China",121.5632,31.21322,691.566265060241,3,"Turkish cuisine","Shanghai","160"
"197F473AF131C5D554DE32A4462B9D78","Paradise Dynasty","78","8 Century Avenue, Pudong New Area, L3-36, Shanghai IFC Centre, Shanghai 200120, China",121.5013,31.23669,120.481927710843,3,"hot pot house","Shanghai","62"
